Fold,Actual Classification,Model Predicted Label,Prediction Probability,Correct Classification Or Not
1,1,1,0.98244613,1
1,1,1,0.97801876,1
1,1,1,0.97161686,1
1,1,1,0.96025544,1
1,0,1,0.962932,0
1,1,1,0.9718392,1
1,1,1,0.9776152,1
1,1,1,0.97358155,1
1,1,1,0.9747424,1
1,1,1,0.97338146,1
1,1,1,0.97033465,1
1,1,1,0.9763569,1
1,1,1,0.9778845,1
1,1,1,0.9775972,1
1,1,1,0.993519,1
1,1,1,0.9734447,1
1,1,1,0.9688753,1
1,1,1,0.9788982,1
1,1,1,0.97838837,1
1,1,1,0.97182983,1
1,1,1,0.97503304,1
1,1,1,0.96407086,1
1,1,1,0.9788892,1
1,1,1,0.98497534,1
1,1,1,0.96603787,1
1,1,1,0.96702176,1
1,1,1,0.9774534,1
1,1,1,0.98280215,1
1,1,1,0.980038,1
1,1,1,0.9795186,1
1,1,1,0.97367036,1
1,0,1,0.9572564,0
1,1,1,0.9705187,1
1,1,1,0.9786975,1
1,1,1,0.9768972,1
1,1,1,0.967103,1
1,1,1,0.9715373,1
1,1,1,0.97444975,1
1,1,1,0.9745767,1
1,1,1,0.98004717,1
1,1,1,0.9700291,1
1,1,1,0.9714422,1
1,1,1,0.97590965,1
1,1,1,0.97315294,1
1,1,1,0.9755933,1
1,1,1,0.96059674,1
1,1,1,0.969456,1
1,1,1,0.9664332,1
1,1,1,0.9740422,1
1,1,1,0.98148537,1
1,1,1,0.9895357,1
1,1,1,0.97423613,1
1,1,1,0.9706203,1
1,1,1,0.9721425,1
1,1,1,0.9711179,1
1,1,1,0.97294176,1
1,1,1,0.9721362,1
1,1,1,0.96474284,1
1,1,1,0.9785769,1
1,1,1,0.972557,1
1,1,1,0.96438396,1
1,1,1,0.97297233,1
1,1,1,0.97120535,1
1,1,1,0.97314143,1
1,1,1,0.9689104,1
1,1,1,0.9731476,1
1,1,1,0.9753437,1
1,0,1,0.97402424,0
1,1,1,0.9727595,1
1,1,1,0.965089,1
1,1,1,0.9690198,1
1,1,1,0.96875197,1
1,0,1,0.97326136,0
1,1,1,0.9773472,1
1,1,1,0.96454996,1
1,1,1,0.99355596,1
1,1,1,0.979308,1
1,1,1,0.9704684,1
1,1,1,0.96499664,1
1,1,1,0.9792417,1
1,1,1,0.97222424,1
1,1,1,0.9588488,1
1,1,1,0.9721298,1
1,1,1,0.9584266,1
1,0,1,0.96431875,0
1,1,1,0.9691463,1
1,1,1,0.98054034,1
1,1,1,0.9699642,1
1,1,1,0.94405484,1
1,1,1,0.9703151,1
1,0,1,0.9592237,0
1,1,1,0.9767943,1
1,1,1,0.9689386,1
1,1,1,0.9705657,1
1,0,1,0.9658561,0
1,1,1,0.9709846,1
1,1,1,0.97992533,1
1,1,1,0.97320664,1
1,1,1,0.97555995,1
1,1,1,0.9824311,1
1,1,1,0.9678614,1
1,1,1,0.97171646,1
1,1,1,0.9793588,1
1,1,1,0.988079,1
1,1,1,0.9785953,1
1,1,1,0.9693287,1
1,1,1,0.9755359,1
1,1,1,0.97288674,1
1,1,1,0.96714145,1
1,1,1,0.97180104,1
1,1,1,0.9706196,1
1,1,1,0.9738637,1
1,1,1,0.9675521,1
1,1,1,0.97751397,1
1,1,1,0.9799932,1
1,1,1,0.96435136,1
1,1,1,0.9945421,1
1,1,1,0.9691055,1
1,1,1,0.9507387,1
1,1,1,0.97601545,1
1,1,1,0.96639884,1
1,0,1,0.9774448,0
1,1,1,0.96177083,1
1,0,1,0.971417,0
1,1,1,0.9620112,1
1,1,1,0.9738582,1
1,1,1,0.9792363,1
1,1,1,0.980319,1
1,1,1,0.9633305,1
1,1,1,0.97040474,1
1,1,1,0.9775153,1
1,0,1,0.9580358,0
1,1,1,0.9899948,1
