Fold,Actual Classification,Model Predicted Label,Prediction Probability,Correct Classification Or Not
4,1,1,0.88124156,1
4,1,1,0.9918242,1
4,1,1,0.96289194,1
4,1,1,0.8953336,1
4,0,1,0.9476232,0
4,1,1,0.89818245,1
4,1,1,0.97441393,1
4,1,1,0.9920291,1
4,1,1,0.9875878,1
4,1,1,0.96740055,1
4,1,1,0.98946965,1
4,1,1,0.85508835,1
4,1,1,0.9715441,1
4,1,1,0.94809055,1
4,1,1,0.9715167,1
4,1,1,0.990137,1
4,1,1,0.99413496,1
4,1,1,0.9920048,1
4,1,1,0.99262345,1
4,1,1,0.9577601,1
4,1,1,0.98362887,1
4,1,1,0.9069754,1
4,1,1,0.9336104,1
4,1,1,0.803311,1
4,1,1,0.97027045,1
4,1,1,0.91678065,1
4,1,1,0.92130864,1
4,1,1,0.9789461,1
4,1,1,0.99309736,1
4,1,1,0.9954302,1
4,1,1,0.9753256,1
4,0,0,0.32885632,1
4,1,1,0.946904,1
4,1,1,0.99564147,1
4,1,1,0.9855027,1
4,1,1,0.92853683,1
4,1,1,0.9292491,1
4,1,1,0.9791039,1
4,1,1,0.9852501,1
4,1,1,0.9849586,1
4,1,1,0.9866913,1
4,1,1,0.9790499,1
4,1,1,0.94576645,1
4,1,1,0.99158335,1
4,1,1,0.98251086,1
4,1,1,0.991137,1
4,1,1,0.92399687,1
4,1,1,0.75124365,1
4,1,1,0.9846628,1
4,1,1,0.9103586,1
4,1,1,0.8508547,1
4,1,1,0.987127,1
4,1,1,0.9750613,1
4,1,1,0.9596099,1
4,1,1,0.9940011,1
4,1,1,0.91709304,1
4,1,0,0.28920117,0
4,1,1,0.9206036,1
4,1,1,0.9809156,1
4,1,1,0.98021615,1
4,1,1,0.88291514,1
4,1,1,0.9666722,1
4,1,1,0.9229005,1
4,1,1,0.95965075,1
4,1,1,0.9792224,1
4,1,1,0.92771184,1
4,1,1,0.91994095,1
4,0,1,0.9292637,0
4,1,1,0.9447886,1
4,1,1,0.9863756,1
4,1,1,0.9620791,1
4,1,1,0.8297942,1
4,0,1,0.5496622,0
4,1,1,0.9856954,1
4,1,1,0.74521154,1
4,1,1,0.8146964,1
4,1,1,0.9509675,1
4,1,1,0.9514566,1
4,1,1,0.972446,1
4,1,1,0.97110057,1
4,1,1,0.92732006,1
4,1,1,0.9411562,1
4,1,1,0.9879574,1
4,1,1,0.94224966,1
4,0,1,0.93163645,0
4,1,1,0.95853287,1
4,1,1,0.9624416,1
4,1,1,0.9519895,1
4,1,1,0.9028017,1
4,1,1,0.95040166,1
4,0,1,0.64665926,0
4,1,1,0.99272734,1
4,1,1,0.97537017,1
4,1,1,0.90458477,1
4,0,1,0.9542603,0
4,1,1,0.89029366,1
4,1,1,0.9933937,1
4,1,1,0.98884076,1
4,1,1,0.8546408,1
4,1,1,0.99760133,1
4,1,1,0.91707534,1
4,1,1,0.969245,1
4,1,1,0.98697394,1
4,1,1,0.88015926,1
4,1,1,0.99452037,1
4,1,1,0.8708065,1
4,1,1,0.9924134,1
4,1,1,0.8105237,1
4,1,1,0.9803463,1
4,1,1,0.9388067,1
4,1,1,0.9332381,1
4,1,1,0.97789156,1
4,1,1,0.9841711,1
4,1,1,0.8390085,1
4,1,1,0.9975301,1
4,1,1,0.95447975,1
4,1,1,0.8954001,1
4,1,1,0.8286816,1
4,1,1,0.8551359,1
4,1,1,0.9506057,1
4,1,1,0.816761,1
4,0,1,0.9717548,0
4,1,1,0.960877,1
4,0,1,0.94133425,0
4,1,1,0.915401,1
4,1,1,0.95575345,1
4,1,1,0.98677945,1
4,1,1,0.89788705,1
4,1,1,0.81726277,1
4,1,1,0.9527951,1
4,1,1,0.9941784,1
4,0,1,0.8427851,0
4,1,1,0.97151023,1
4,1,1,0.995665,1
4,1,1,0.9821866,1
4,1,1,0.68101364,1
4,1,1,0.9722286,1
4,1,1,0.98538375,1
4,1,1,0.9435376,1
4,1,1,0.94945174,1
4,1,1,0.96961004,1
4,1,1,0.9733029,1
4,1,1,0.95606226,1
4,0,1,0.82200515,0
4,1,1,0.9034923,1
4,1,1,0.8221457,1
4,1,1,0.9908854,1
4,1,1,0.99599504,1
4,1,1,0.9983851,1
4,1,1,0.9985752,1
4,1,1,0.92797697,1
4,1,1,0.89836234,1
4,1,1,0.9769253,1
4,1,1,0.99648786,1
4,1,1,0.9620907,1
4,1,1,0.9754749,1
4,1,1,0.9951412,1
4,1,1,0.9721782,1
4,1,1,0.96918213,1
4,1,1,0.76630014,1
4,1,1,0.8761869,1
4,1,1,0.97107214,1
4,1,1,0.9253681,1
4,1,1,0.9556938,1
4,1,1,0.95468754,1
4,1,1,0.9729536,1
4,0,1,0.91270244,0
4,1,1,0.81899524,1
4,0,1,0.91816616,0
4,1,1,0.9902503,1
4,1,1,0.991897,1
4,1,1,0.99416715,1
4,1,1,0.8039436,1
4,1,1,0.9799021,1
4,1,1,0.9523272,1
4,1,1,0.9820416,1
4,1,1,0.9513153,1
4,0,1,0.9293631,0
4,0,1,0.9279413,0
4,1,1,0.91880083,1
4,1,1,0.9944405,1
4,1,1,0.8941601,1
4,1,1,0.8837542,1
4,1,1,0.9757873,1
4,1,1,0.9671407,1
4,1,1,0.9083008,1
4,1,1,0.90363103,1
4,1,1,0.9834799,1
4,1,1,0.9476086,1
4,1,1,0.9591818,1
4,1,1,0.95604163,1
4,1,1,0.9181731,1
4,1,1,0.9953576,1
4,1,1,0.9510113,1
4,1,1,0.93845713,1
4,0,1,0.86421186,0
4,1,1,0.996479,1
4,1,1,0.9878449,1
4,1,1,0.97939986,1
4,1,1,0.87071663,1
4,1,1,0.9963068,1
4,1,1,0.9787926,1
4,1,1,0.9939285,1
4,1,1,0.79345423,1
4,1,1,0.98631,1
4,1,1,0.96172535,1
4,1,1,0.9814579,1
4,1,1,0.95973516,1
4,1,1,0.9843537,1
4,1,1,0.91360444,1
4,1,1,0.99647295,1
4,1,1,0.9852713,1
4,1,1,0.9791394,1
4,1,1,0.96469414,1
4,0,1,0.93746394,0
4,1,1,0.9767022,1
4,1,1,0.96480405,1
4,1,1,0.98715436,1
4,1,1,0.9610685,1
4,1,1,0.9877855,1
4,1,1,0.9736461,1
4,1,1,0.92668223,1
4,1,1,0.98513,1
4,1,1,0.9648646,1
4,1,1,0.9725419,1
4,1,1,0.94870347,1
4,1,1,0.97347045,1
4,1,1,0.72555935,1
4,1,1,0.8141087,1
4,1,1,0.9282569,1
4,1,1,0.9837733,1
4,1,1,0.9822271,1
4,1,1,0.96690553,1
4,0,1,0.9486265,0
4,1,1,0.9311406,1
4,1,1,0.986289,1
4,1,1,0.9579737,1
4,1,1,0.88201505,1
4,0,1,0.781637,0
4,1,1,0.979621,1
4,1,1,0.9626205,1
4,1,1,0.87801826,1
4,1,1,0.9740507,1
4,1,1,0.9937016,1
4,1,1,0.99473935,1
4,1,1,0.8272268,1
4,1,1,0.9569046,1
4,1,1,0.9969569,1
4,1,1,0.99660915,1
4,1,1,0.95026046,1
4,1,1,0.9938742,1
4,1,1,0.9791845,1
4,1,1,0.99693084,1
4,1,1,0.9549714,1
4,1,1,0.93067163,1
4,0,1,0.9715163,0
4,1,1,0.8786744,1
4,1,1,0.92446053,1
4,1,1,0.87789685,1
4,1,1,0.99436265,1
4,1,1,0.9413397,1
4,1,1,0.9966377,1
4,1,1,0.96915025,1
4,1,1,0.97035617,1
4,1,1,0.9618651,1
4,1,1,0.99144626,1
4,1,1,0.98516154,1
4,1,1,0.9521447,1
4,1,1,0.73865163,1
4,1,1,0.99195236,1
4,1,1,0.99131525,1
4,1,1,0.98440164,1
4,1,1,0.98660403,1
4,1,1,0.8736841,1
4,1,1,0.94811004,1
4,1,1,0.9347861,1
4,1,1,0.9872532,1
4,1,1,0.79548097,1
4,1,1,0.9400313,1
4,1,1,0.9893609,1
4,1,1,0.9592043,1
4,1,1,0.95056635,1
4,0,1,0.92798406,0
4,0,1,0.9576103,0
4,1,1,0.9455706,1
4,1,1,0.96773267,1
4,1,1,0.9361849,1
4,1,1,0.96708137,1
4,1,1,0.9747426,1
4,1,1,0.96318406,1
4,0,1,0.9589842,0
4,1,1,0.98399496,1
4,1,1,0.9400838,1
4,1,1,0.95997816,1
4,1,1,0.98524904,1
4,1,1,0.99181753,1
4,1,1,0.9918905,1
4,1,1,0.99359155,1
4,1,1,0.9831208,1
4,1,1,0.9152665,1
4,1,1,0.96726966,1
4,1,1,0.9852099,1
4,1,1,0.71841174,1
4,1,1,0.9891123,1
4,1,1,0.9060787,1
4,1,1,0.9852557,1
4,1,1,0.98606426,1
4,1,1,0.95535237,1
4,1,1,0.9896878,1
4,1,1,0.9812181,1
