Fold,Actual Classification,Model Predicted Label,Prediction Probability,Correct Classification Or Not
2,1,1,0.85434055,1
2,1,1,0.9911845,1
2,1,1,0.97378343,1
2,1,1,0.93091065,1
2,0,1,0.88456005,0
2,1,1,0.94261783,1
2,1,1,0.96610993,1
2,1,1,0.9862107,1
2,1,1,0.9789316,1
2,1,1,0.9653117,1
2,1,1,0.9905191,1
2,1,1,0.84282523,1
2,1,1,0.98648274,1
2,1,1,0.58589685,1
2,1,1,0.8973983,1
2,1,1,0.97253263,1
2,1,1,0.9909287,1
2,1,1,0.96435666,1
2,1,1,0.9809381,1
2,1,1,0.9420365,1
2,1,1,0.9699397,1
2,1,1,0.838646,1
2,1,1,0.9974806,1
2,1,0,0.3878104,0
2,1,1,0.88812804,1
2,1,1,0.7209163,1
2,1,1,0.940278,1
2,1,1,0.9759443,1
2,1,1,0.9910035,1
2,1,1,0.99041265,1
2,1,1,0.8919785,1
2,0,1,0.52387685,0
2,1,1,0.9679941,1
2,1,1,0.99314445,1
2,1,1,0.97788996,1
2,1,1,0.94288856,1
2,1,1,0.86334014,1
2,1,1,0.93140167,1
2,1,1,0.9821396,1
2,1,1,0.97666305,1
2,1,1,0.9607199,1
2,1,1,0.9610713,1
2,1,1,0.9398239,1
2,1,1,0.9880051,1
2,1,1,0.9760273,1
2,1,1,0.98753756,1
2,1,1,0.9342194,1
2,1,1,0.7099709,1
2,1,1,0.963497,1
2,1,1,0.8571599,1
2,1,0,0.23172428,0
2,1,1,0.9890782,1
2,1,1,0.98639894,1
2,1,1,0.8896572,1
2,1,1,0.99774885,1
2,1,1,0.90253747,1
2,1,1,0.64376986,1
2,1,1,0.875257,1
2,1,1,0.9897101,1
2,1,1,0.9606636,1
2,1,1,0.96269023,1
2,1,1,0.9549126,1
2,1,1,0.8285079,1
2,1,1,0.9306987,1
2,1,1,0.98050857,1
2,1,1,0.84672475,1
2,1,1,0.8416418,1
2,0,1,0.8373062,0
2,1,1,0.8430631,1
2,1,1,0.9527347,1
2,1,1,0.9213565,1
2,1,1,0.88390785,1
2,0,0,0.2249017,1
2,1,1,0.9686968,1
2,1,1,0.86049974,1
2,1,1,0.8041017,1
2,1,1,0.9916386,1
2,1,1,0.92600495,1
2,1,1,0.9747282,1
2,1,1,0.8587424,1
2,1,1,0.8021804,1
2,1,1,0.95501894,1
2,1,1,0.96305305,1
2,1,1,0.80619115,1
2,0,1,0.74133813,0
2,1,1,0.90177375,1
2,1,1,0.852657,1
2,1,1,0.9636534,1
2,1,1,0.9004011,1
2,1,1,0.718769,1
2,0,0,0.35132608,1
2,1,1,0.9563241,1
2,1,1,0.9914577,1
2,1,1,0.931817,1
2,0,1,0.9425144,0
2,1,1,0.7656032,1
2,1,1,0.9825645,1
2,1,1,0.96269846,1
2,1,1,0.67691404,1
2,1,1,0.9933553,1
2,1,1,0.9647157,1
2,1,1,0.9908797,1
2,1,1,0.9765981,1
2,1,1,0.88897574,1
2,1,1,0.9842733,1
2,1,1,0.61813366,1
2,1,1,0.9931259,1
2,1,1,0.5260252,1
2,1,1,0.96537876,1
2,1,1,0.90182626,1
2,1,1,0.93983096,1
2,1,1,0.891013,1
2,1,1,0.98586,1
2,1,1,0.96639925,1
2,1,1,0.9956689,1
2,1,1,0.96307784,1
2,1,1,0.8376978,1
2,1,1,0.87045807,1
2,1,0,0.39628956,0
2,1,1,0.9179201,1
2,1,1,0.7424637,1
2,0,1,0.85816866,0
2,1,1,0.90795887,1
2,0,1,0.80927527,0
2,1,1,0.9711917,1
2,1,1,0.91773856,1
2,1,1,0.9831871,1
2,1,1,0.9406305,1
2,1,1,0.9164244,1
2,1,1,0.9021838,1
2,1,1,0.99372977,1
2,0,1,0.84789133,0
2,1,1,0.9495739,1
2,1,1,0.9884119,1
2,1,1,0.9146542,1
2,1,1,0.87428844,1
2,1,1,0.86346227,1
2,1,1,0.98218614,1
2,1,1,0.9433112,1
2,1,1,0.8711944,1
2,1,1,0.90155363,1
2,1,1,0.90174603,1
2,1,1,0.8063927,1
2,0,0,0.35708004,1
2,1,1,0.98376447,1
2,1,1,0.6621373,1
2,1,1,0.99083954,1
2,1,1,0.9943394,1
2,1,1,0.991269,1
2,1,1,0.99597055,1
2,1,1,0.8962461,1
2,1,1,0.7445339,1
2,1,1,0.9274614,1
2,1,1,0.9965757,1
2,1,1,0.9494069,1
2,1,1,0.97920394,1
2,1,1,0.98924196,1
2,1,1,0.9066922,1
2,1,1,0.9206,1
2,1,1,0.9763007,1
2,1,1,0.7988406,1
2,1,1,0.98285204,1
2,1,1,0.799736,1
2,1,1,0.9082492,1
2,1,1,0.91047734,1
2,1,1,0.97023135,1
2,0,1,0.56259507,0
2,1,1,0.6816839,1
2,0,1,0.97488797,0
2,1,1,0.9928325,1
2,1,1,0.9723284,1
2,1,1,0.98603827,1
2,1,1,0.9204727,1
2,1,1,0.9794866,1
2,1,1,0.93226224,1
2,1,1,0.91780907,1
2,1,1,0.91414213,1
2,0,1,0.88537914,0
2,0,0,0.33145225,1
2,1,1,0.7798233,1
2,1,1,0.99285847,1
2,1,1,0.9523082,1
2,1,1,0.95196563,1
2,1,1,0.9469532,1
2,1,1,0.94726497,1
2,1,1,0.927614,1
2,1,1,0.91523474,1
2,1,1,0.93677527,1
2,1,1,0.95785826,1
2,1,1,0.9848262,1
2,1,1,0.9555855,1
2,1,1,0.6650378,1
2,1,1,0.9859221,1
2,1,1,0.75135267,1
2,1,1,0.99249256,1
2,0,1,0.84398663,0
2,1,1,0.9982827,1
2,1,1,0.9776361,1
2,1,1,0.96194404,1
2,1,1,0.85075754,1
2,1,1,0.989936,1
2,1,1,0.9406407,1
2,1,1,0.9858469,1
2,1,1,0.9759036,1
2,1,1,0.9896304,1
2,1,1,0.9195557,1
2,1,1,0.9497944,1
2,1,1,0.98603165,1
2,1,1,0.9810701,1
2,1,1,0.9546675,1
2,1,1,0.9887998,1
2,1,1,0.97082937,1
2,1,1,0.9870261,1
2,1,1,0.88893664,1
2,0,1,0.8470715,0
2,1,1,0.9563931,1
2,1,1,0.9856903,1
2,1,1,0.9454563,1
2,1,1,0.9453991,1
2,1,1,0.9813021,1
2,1,1,0.94698375,1
2,1,1,0.9515689,1
2,1,1,0.99244976,1
2,1,1,0.96706027,1
2,1,1,0.9647494,1
2,1,1,0.9310417,1
2,1,1,0.9679194,1
2,1,1,0.7525965,1
2,1,1,0.9643535,1
2,1,1,0.74511343,1
2,1,1,0.9696332,1
2,1,1,0.9869389,1
2,1,1,0.7931139,1
2,0,1,0.8951293,0
2,1,1,0.9210562,1
2,1,1,0.93276656,1
2,1,1,0.8716871,1
2,1,1,0.80143386,1
2,0,0,0.43429974,1
2,1,1,0.9575596,1
2,1,1,0.95447963,1
2,1,1,0.5244123,1
2,1,1,0.9562881,1
2,1,1,0.99018764,1
2,1,1,0.9864415,1
2,1,1,0.94514203,1
2,1,1,0.98640996,1
2,1,1,0.98797977,1
2,1,1,0.9982208,1
2,1,1,0.9626692,1
2,1,1,0.9825011,1
2,1,1,0.9654361,1
2,1,1,0.9952804,1
2,1,1,0.93957675,1
2,1,1,0.71165764,1
2,0,1,0.9486504,0
2,1,1,0.9914907,1
2,1,1,0.77971673,1
2,1,1,0.9300786,1
2,1,1,0.9896088,1
2,1,1,0.9250743,1
2,1,1,0.9955715,1
2,1,1,0.9185503,1
2,1,1,0.83612543,1
2,1,1,0.98838145,1
2,1,1,0.9770551,1
2,1,1,0.96799785,1
2,1,1,0.8740219,1
2,1,1,0.6392166,1
2,1,1,0.98316187,1
2,1,1,0.9819296,1
2,1,1,0.97280574,1
2,1,1,0.98768383,1
2,1,1,0.93596804,1
2,1,1,0.56102633,1
2,1,1,0.9178688,1
2,1,1,0.99203074,1
2,1,1,0.92089987,1
2,1,1,0.9324445,1
